source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/test_admin.rs	867	test_update_authority_burn_single_sig_and_then_dead	PORTED	v12 authority burn disables that scoped authority	v13_wrapper_update_authority_rotates_insurance_keys_and_supports_operator_burn	v13 scoped zero-key burn is single-signature and disables the burned insurance authority.
tests/test_admin.rs	888	test_update_authority_burning_one_kind_leaves_others_intact	PORTED	v12 authority kinds are independently burnable/rotatable	v13_wrapper_update_authority_rotates_insurance_keys_and_supports_operator_burn	v13 burns insurance operator/authority independently and preserves other scoped authorities until they are explicitly changed.
tests/test_admin.rs	913	test_update_authority_negative_invalid_kind	PORTED	v12 UpdateAuthority rejects unknown authority kind	v13_wrapper_update_authority_rejects_unsupported_kind_and_live_admin_burn; kani_v13_unknown_or_truncated_tags_reject	v13 rejects unknown authority kinds and unsupported EwmaMark authority until that config surface is ported.
tests/test_admin.rs	930	test_update_authority_insurance_survives_admin_burn	RETIRED_SURFACE	v12 insurance authority remains usable after admin burn	v13_wrapper_top_up_insurance_requires_authority_and_updates_vault	v13 has no admin burn; insurance authority is immutable and tested on top-up.
tests/test_basic.rs	101	test_external_oracle_target_staircase_blocks_extraction_until_caught_up	ENGINE_EQUIV	Target/effective lag blocks extraction until account is current	../percolator/tests/v13_spec_tests.rs::v13_target_effective_lag_blocks_nonflat_withdrawal_and_pnl_conversion; ../percolator/tests/proofs_v13.rs::proof_v13_target_effective_lag_rejects_risk_increasing_trade_before_mutation	v13 moved oracle target/effective law into engine state rather than wrapper Pyth read.
tests/test_basic.rs	200	test_external_oracle_stuck_target_does_not_advance_slot_last	ENGINE_EQUIV	Stuck target cannot no-op advance exposed market time	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/proofs_v13.rs::proof_v13_same_slot_exposed_price_move_rejects_before_mutation	v13 engine proves bounded accrual either advances a real segment or fails closed.
tests/test_basic.rs	236	test_trade_nocpi_requires_crank_for_exposed_price_progress	ENGINE_EQUIV	Trade cannot bypass required protective progress on exposed price movement	../percolator/tests/v13_spec_tests.rs::v13_account_free_equity_active_accrual_requires_protective_progress; ../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_requires_protective_progress	v13 engine owns the protective-progress gate.
tests/test_basic.rs	296	test_trade_nocpi_far_behind_recovers_after_repeated_keeper_cranks	PORTED	Far-behind market recovers through repeated public cranks	v13_wrapper_permissionless_recovery_is_public_progress; v13_wrapper_permissionless_crank_advances_account_local_market_progress; tests/v13_cu.rs::v13_cu_permissionless_crank_refresh_and_recovery_are_bounded	v13 wrapper exposes explicit permissionless recovery/progress.
tests/test_basic.rs	368	test_keeper_crank_auto_commits_one_partial_catchup_segment_when_gap_is_stale	ENGINE_EQUIV	Public crank commits at most one bounded stale segment	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/v13_spec_tests.rs::v13_equity_active_accrual_commits_one_bounded_loss_stale_segment	v13 engine proves one-segment bounded catchup.
tests/test_basic.rs	435	test_keeper_crank_partial_catchup_candidate_sequence_does_not_drain_insurance	ENGINE_EQUIV	Partial catchup plus candidates cannot drain insurance incorrectly	../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_cannot_free_exposure_before_residual_durable	v13 liquidation/insurance invariants cover this sequence.
tests/test_basic.rs	520	test_keeper_crank_partial_catchup_uses_authenticated_slot_for_sweep_generation	ENGINE_EQUIV	Crank progress uses authenticated now, not synthetic segment time	../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 removed sweep generation and proves account-local progress.
tests/test_basic.rs	570	test_catchup_accrue_flat_same_slot_syncs_engine_price	ENGINE_EQUIV	Flat same-slot price sync is safe	../percolator/tests/proofs_v13.rs::proof_v13_same_slot_exposed_price_move_rejects_before_mutation	v13 exposes explicit effective price through crank; same-slot exposed move rejects, flat/no-exposure cases are harmless.
tests/test_basic.rs	613	test_zero_oi_no_oracle_topup_can_cross_accrual_envelope	ENGINE_EQUIV	No-OI/no-oracle capital ops do not depend on market accrual envelope	../percolator/tests/proofs_v13.rs::proof_v13_deposit_does_not_draw_insurance_or_sweep_loss_bearing_account; v13_wrapper_top_up_insurance_requires_authority_and_updates_vault	v13 deposit/top-up are account-local and oracle-free.
tests/test_basic.rs	632	test_init_market_accepts_zero_public_warmup	ENGINE_EQUIV	h_min zero remains valid when no lock state exists	../percolator/tests/proofs_v13.rs::proof_v13_hmin_zero_remains_available_when_no_lock_state_exists	v13 explicitly proves h_min=0 feature.
tests/test_basic.rs	645	test_init_market_rejects_zero_materialization_cost_on_all_market_types	RETIRED_SURFACE	Materialization/new-account fee cannot be zero	v13_wrapper_init_portfolio_requires_signer_and_rejects_double_init_without_mutation	v13 removed materialization fee; portfolio init has no fee configuration.
tests/test_basic.rs	693	test_inverted_market_crank_succeeds	RETIRED_SURFACE	Inverted external oracle market can crank	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 removed wrapper inversion; caller supplies effective price directly.
tests/test_basic.rs	751	test_non_inverted_market_crank_succeeds	PORTED	Normal market crank succeeds	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 public crank is covered.
tests/test_basic.rs	805	test_bug3_misaligned_deposit_rejected_with_unit_scale	RETIRED_SURFACE	Unit-scale misaligned deposit rejects	v13_wrapper_deposit_rejects_wrong_mint_and_insufficient_source_balance	v13 removed unit_scale dust alignment; SPL amount is base unit.
tests/test_basic.rs	835	test_misaligned_withdrawal_rejected	RETIRED_SURFACE	Unit-scale misaligned withdrawal rejects	v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation	v13 removed unit_scale dust alignment.
tests/test_basic.rs	875	test_bug4_fee_overpayment_should_be_handled	RETIRED_SURFACE	DepositFeeCredits handles overpayment	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting	v13 wrapper removed DepositFeeCredits instruction.
tests/test_basic.rs	939	test_verify_finding_l_fixed_with_invert_zero	RETIRED_SURFACE	Invert=0 is rejected/fixed	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation	v13 removed invert config.
tests/test_basic.rs	1029	test_zombie_pnl_crank_driven_warmup_conversion	ENGINE_EQUIV	Crank-driven PnL warmup/conversion cannot create zombie claim	../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane	v13 engine covers positive-PnL usability and conversion.
tests/test_basic.rs	1131	test_idle_account_can_close_after_crank	PORTED	Idle account can close after progress	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty	v13 portfolio close covers empty/idle close.
tests/test_basic.rs	1185	test_zero_payout_close_account_skips_destination_ata_validation	PORTED	Zero-payout resolved close does not require destination token account	v13_wrapper_close_resolved_progress_only_does_not_pay_active_position	v13 progress-only resolved close does not pay.
tests/test_basic.rs	1238	test_matcher_init_vamm_passive_mode	RETIRED_SURFACE	Matcher vAMM passive initialization	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed matcher program.
tests/test_basic.rs	1307	test_matcher_call_after_init	RETIRED_SURFACE	Matcher call succeeds after init	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed matcher CPI.
tests/test_basic.rs	1412	test_matcher_rejects_double_init	RETIRED_SURFACE	Matcher rejects double init	v13_wrapper_init_portfolio_requires_signer_and_rejects_double_init_without_mutation	v13 has no matcher init; portfolio double init is covered.
tests/test_basic.rs	1484	test_matcher_vamm_mode_with_impact	RETIRED_SURFACE	Matcher vAMM impact mode	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed matcher vAMM.
tests/test_basic.rs	1592	test_comprehensive_trading_lifecycle_with_pnl	ENGINE_EQUIV	Trading lifecycle with PnL remains conserving	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault	v13 coverage is split into direct wrapper trade plus engine economic proofs.
tests/test_basic.rs	1642	test_comprehensive_liquidation_underwater_user	PORTED	Underwater user can be liquidated permissionlessly	v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores	v13 wrapper crank and engine proof cover liquidation.
tests/test_basic.rs	1684	test_comprehensive_withdrawal_limits	PORTED	Withdraw respects capital/vault limits	v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting	v13 withdrawal limits are covered.
tests/test_basic.rs	1722	test_comprehensive_unauthorized_access_rejected	PORTED	Unauthorized owners/signers cannot mutate accounts	v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	v13 owner/signature guard tests cover this.
tests/test_basic.rs	1760	test_comprehensive_position_flip_long_to_short	PORTED	Trade sign flip changes long/short roles correctly	v13_wrapper_tradenocpi_negative_size_flips_long_short_roles; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 wrapper and engine cover sign flip.
tests/test_basic.rs	1800	test_comprehensive_multiple_participants	PORTED	Multiple participants remain isolated	v13_wrapper_multiple_portfolios_same_owner_stay_isolated_and_totals_match; v13_wrapper_init_binds_market_and_portfolio_provenance	v13 split portfolio accounts cover isolation.
tests/test_basic.rs	1854	test_comprehensive_margin_limit_enforcement	ENGINE_EQUIV	Margin limits reject unsafe trades/withdraws	../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin	v13 engine and wrapper enforce margin.
tests/test_basic.rs	1887	test_trade_nocpi_oversized_size_rejects_without_fee_math_panic	ENGINE_EQUIV	Oversized direct trade rejects before fee panic	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 rejects invalid size before mutation.
tests/test_basic.rs	1931	test_comprehensive_funding_accrual	ENGINE_EQUIV	Funding accrual transfers PnL with correct sign/floor	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_requires_bilateral_exposure	v13 funding proofs cover accrual.
tests/test_basic.rs	1992	test_comprehensive_close_account_returns_capital	PORTED	Closing clean account returns capital	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty; v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting	v13 clean close and withdrawal accounting covered.
tests/test_basic.rs	2030	test_sell_trade_negative_size	PORTED	Negative trade size sells/flips roles	v13_wrapper_tradenocpi_negative_size_flips_long_short_roles	v13 direct trade covers negative size.
tests/test_basic.rs	2073	test_extreme_price_movement_with_large_position	ENGINE_EQUIV	Extreme price/position movement cannot overflow	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_price_funding_envelope_breach; ../percolator/tests/proofs_v13.rs::proof_v13_oversize_position_rejected_before_oi_mutation	v13 envelope and oversize proofs cover this.
tests/test_basic.rs	2177	test_minimum_margin_boundary	ENGINE_EQUIV	Minimum margin boundary is enforced conservatively	../percolator/tests/v13_spec_tests.rs::v13_risk_notional_and_equity_use_exact_conservative_shapes; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation	v13 exact margin proofs cover boundary.
tests/test_basic.rs	2247	test_rapid_position_flips_same_slot	ENGINE_EQUIV	Rapid same-slot flips preserve OI/accounting	../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 sign-flip and trade proofs cover this.
tests/test_basic.rs	2332	test_position_flip_minimal_equity	ENGINE_EQUIV	Position flip at minimal equity remains safe	../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 covers margin and OI symmetry.
tests/test_basic.rs	2405	test_crank_candidate_liquidation_reduces_position_and_charges_fee	PORTED	Candidate liquidation reduces risk and charges fee safely	v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores	v13 crank/liquidation coverage.
tests/test_basic.rs	2483	test_crank_dense_same_side_fullclose_candidate_eventually_liquidates	ENGINE_EQUIV	Dense same-side candidate set eventually liquidates with progress	../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded; tests/v13_cu.rs::v13_cu_crank_cost_is_account_local_after_many_portfolios	v13 account-local hints replace dense bitmap scanning.
tests/test_basic.rs	2548	test_liquidate_at_oracle_tag_retired	PORTED	Retired LiquidateAtOracle tag rejects	kani_v13_unknown_or_truncated_tags_reject	v13 exact decoder rejects retired/unknown tags.
tests/test_basic.rs	2580	test_live_haircut_conditions_block_unconverted_positive_pnl_close	ENGINE_EQUIV	Hlock/haircut blocks positive-PnL escape until safe	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault	v13 hlock/PnL proofs cover this.
tests/test_basic.rs	2657	test_partial_withdrawal_with_position_succeeds	ENGINE_EQUIV	Partial withdrawal with position succeeds when safe	../percolator/tests/proofs_v13.rs::proof_v13_partial_withdraw_can_leave_small_remainder; v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting	v13 engine proves partial withdrawal boundary.
tests/test_basic.rs	2703	test_keeper_crank_format_v1_full_close	RETIRED_SURFACE	v12 KeeperCrank v1 full-close candidate wire decodes	kani_v13_permissionless_crank_decode_preserves_wire_fields	v13 PermissionlessCrank has compact action/request fields, no v1 candidate vector wire.
tests/test_basic.rs	2786	test_keeper_crank_format_v1_exact_partial	RETIRED_SURFACE	v12 KeeperCrank v1 exact-partial candidate wire decodes	kani_v13_permissionless_crank_decode_preserves_wire_fields	v13 removed candidate-vector wire.
tests/test_basic.rs	2902	test_keeper_crank_format_v1_touch_only	RETIRED_SURFACE	v12 KeeperCrank v1 touch-only candidate wire decodes	kani_v13_permissionless_crank_decode_preserves_wire_fields	v13 uses a single bounded action field.
tests/test_basic.rs	2996	test_reclaim_empty_account	RETIRED_SURFACE	ReclaimEmptyAccount instruction reclaims empty slot	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty	v13 uses account close, not slab-slot reclaim.
tests/test_basic.rs	3036	test_funding_rate_transfers_pnl_on_premium	ENGINE_EQUIV	Funding premium transfers PnL with correct sign	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor	v13 funding proof covers sign/floor.
tests/test_basic.rs	3135	test_crank_touch_only_updates_lazy_state	PORTED	Permissionless touch/progress updates lazy local state	v13_wrapper_permissionless_crank_advances_account_local_market_progress; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_refresh_returns_partial_b_progress_without_accrual	v13 crank progress covers touch-only semantics.
tests/test_basic.rs	3189	test_crank_touch_only_is_permissionless	PORTED	Touch-only crank is permissionless	v13_wrapper_permissionless_crank_does_not_require_owner_signature	v13 crank does not require owner signature.
tests/test_basic.rs	3226	test_settle_account_tag_retired	PORTED	Retired SettleAccount tag rejects	kani_v13_unknown_or_truncated_tags_reject	v13 exact decoder rejects retired/unknown tags.
tests/test_basic.rs	3264	test_deposit_fee_credits_reduces_debt	RETIRED_SURFACE	DepositFeeCredits reduces fee debt	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting	v13 wrapper removed DepositFeeCredits; engine fee-debt settlement remains internal.
tests/test_basic.rs	3334	test_deposit_fee_credits_rejects_overpayment	RETIRED_SURFACE	DepositFeeCredits rejects overpayment	v13_wrapper_deposit_rejects_wrong_mint_and_insufficient_source_balance	v13 wrapper removed DepositFeeCredits.
tests/test_basic.rs	3388	test_deposit_fee_credits_rejects_zero_debt	RETIRED_SURFACE	DepositFeeCredits rejects zero debt	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting	v13 wrapper removed DepositFeeCredits.
tests/test_basic.rs	3420	test_deposit_fee_credits_rejects_i128_min_fee_credits	ENGINE_EQUIV	i128::MIN fee credits are invalid state	../percolator/tests/proofs_v13.rs::proof_v13_account_equity_rejects_malformed_fee_credits; ../percolator/tests/proofs_v13.rs::proof_v13_account_shape_rejects_malformed_persistent_economic_state	v13 engine proves malformed fee credits reject.
tests/test_basic.rs	3451	test_deposit_fee_credits_owner_only	RETIRED_SURFACE	DepositFeeCredits requires owner	v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program	v13 wrapper removed DepositFeeCredits.
tests/test_basic.rs	3488	test_convert_released_pnl_with_open_position	PORTED	Released PnL conversion with open position is residual-bounded	v13_wrapper_convert_released_pnl_respects_cap_and_unlocks_withdrawal; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault	v13 wrapper exposes conversion and engine proves residual-bounded accounting.
tests/test_basic.rs	3560	test_convert_released_pnl_blocked_on_resolved	PORTED	PnL conversion blocks in resolved mode	v13_wrapper_convert_released_pnl_rejects_resolved_market_without_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim	v13 wrapper blocks live conversion after resolution; resolved close owns terminal payout.
tests/test_basic.rs	3602	test_init_user_charges_new_account_fee	RETIRED_SURFACE	InitUser charges new account/materialization fee	v13_wrapper_init_portfolio_requires_signer_and_rejects_double_init_without_mutation	v13 removed new-account fee.
tests/test_basic.rs	3626	test_init_user_blocked_on_resolved	PORTED	Init user/portfolio blocked after resolution	v13_wrapper_resolved_market_blocks_new_activity_and_double_resolution	v13 InitPortfolio/new activity rejects on resolved market.
tests/test_basic.rs	3653	test_init_lp_sets_matcher_fields	RETIRED_SURFACE	InitLP stores matcher fields	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed LP/matcher account type.
tests/test_basic.rs	3706	test_init_lp_blocked_on_resolved	RETIRED_SURFACE	InitLP blocked on resolved	v13_wrapper_resolved_market_blocks_new_activity_and_double_resolution	v13 has no LP init; InitPortfolio resolved block covers active account creation.
tests/test_basic.rs	3748	test_crank_candidate_gc_skips_account_with_capital	RETIRED_SURFACE	Candidate GC skips account with capital	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty	v13 close portfolio rejects non-empty accounts.
tests/test_basic.rs	3781	test_crank_candidate_gc_skips_account_with_position	RETIRED_SURFACE	Candidate GC skips account with position	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty	v13 close portfolio rejects accounts with live state.
tests/test_basic.rs	3816	test_reclaim_empty_account_tag_retired	PORTED	Retired ReclaimEmptyAccount tag rejects	kani_v13_unknown_or_truncated_tags_reject	v13 exact decoder rejects retired/unknown tags.
tests/test_basic.rs	3854	test_init_user_survives_stale_oracle	RETIRED_SURFACE	InitUser survives stale oracle	v13_wrapper_init_portfolio_requires_signer_and_rejects_double_init_without_mutation	v13 init portfolio has no oracle dependency.
tests/test_basic.rs	3892	test_init_lp_survives_stale_oracle	RETIRED_SURFACE	InitLP survives stale oracle	v13_wrapper_init_portfolio_requires_signer_and_rejects_double_init_without_mutation	v13 has no LP init and no oracle dependency.
tests/test_basic.rs	3928	test_reclaim_survives_current_slot_above_last_market_slot	RETIRED_SURFACE	Reclaim works when current slot exceeds market slot	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty	v13 removed reclaim instruction.
tests/test_basic.rs	3972	test_top_up_insurance_survives_current_slot_above_last_market_slot	PORTED	TopUpInsurance is oracle/time independent	v13_wrapper_top_up_insurance_requires_authority_and_updates_vault; v13_wrapper_resolved_market_blocks_new_activity_and_double_resolution	v13 top-up has explicit wrapper coverage.
tests/test_basic.rs	4011	test_inverted_market_full_lifecycle	RETIRED_SURFACE	Inverted market full lifecycle	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed invert.
tests/test_basic.rs	4108	test_scaled_inverted_market_trades_correctly	RETIRED_SURFACE	Scaled inverted market trades correctly	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed unit_scale/invert.
tests/test_basic.rs	4160	test_deposit_rejects_misaligned_amount_with_unit_scale	RETIRED_SURFACE	Deposit rejects unit-scale dust	v13_wrapper_deposit_rejects_wrong_mint_and_insufficient_source_balance	v13 removed unit_scale.
tests/test_basic.rs	4192	test_init_user_rejects_misaligned_fee_with_unit_scale	RETIRED_SURFACE	InitUser rejects misaligned materialization fee	v13_wrapper_init_portfolio_requires_signer_and_rejects_double_init_without_mutation	v13 removed unit_scale and materialization fee.
tests/test_basic.rs	4230	test_deposit_fee_credits_rejects_sub_scale_payment	RETIRED_SURFACE	DepositFeeCredits rejects sub-scale payment	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting	v13 removed DepositFeeCredits and unit_scale.
tests/test_basic.rs	4256	test_keeper_crank_format_v2_rejected	RETIRED_SURFACE	v12 KeeperCrank v2 wire is rejected	kani_v13_unknown_or_truncated_tags_reject	v13 has a new exact crank payload.
tests/test_basic.rs	4306	test_keeper_crank_format_v1_rejects_trailing_bytes	PORTED	KeeperCrank rejects trailing bytes	kani_v13_every_active_payload_rejects_trailing_byte; kani_v13_permissionless_crank_decode_preserves_wire_fields	v13 exact payload proof covers crank.
tests/test_basic.rs	4372	test_keeper_crank_format_v1_rejects_candidate_cap_overflow	RETIRED_SURFACE	KeeperCrank candidate cap overflow rejects	v13_wrapper_permissionless_crank_rejects_invalid_action_and_recovery_reason	v13 removed candidate vector/cap from wrapper instruction.
tests/test_basic.rs	4421	test_keeper_crank_self_crank_wrong_signer_rejected	RETIRED_SURFACE	Self-crank reward signer must be correct	v13_wrapper_permissionless_crank_does_not_require_owner_signature	v13 removed self-crank reward path.
tests/test_basic.rs	4465	test_instruction_decoder_removed_tags_rejected	PORTED	Removed tags reject	kani_v13_unknown_or_truncated_tags_reject	v13 exact decoder rejects unknown tags.
tests/test_basic.rs	4536	test_ewma_single_slot_max_movement	RETIRED_SURFACE	EWMA single-slot movement bound	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 wrapper removed EWMA mark.
tests/test_basic.rs	4562	test_ewma_walkup_clamp_against_mark_vulnerable	RETIRED_SURFACE	EWMA old mark-clamp vulnerability demonstration	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 removed EWMA mark clamp.
tests/test_basic.rs	4587	test_ewma_walkup_clamp_against_index_bounded	RETIRED_SURFACE	EWMA walk-up clamps against index	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 removed EWMA mark.
tests/test_basic.rs	4613	test_ewma_tracks_moving_index	RETIRED_SURFACE	EWMA tracks moving index	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 removed EWMA mark.
tests/test_basic.rs	4646	test_ewma_walkdown_clamp_against_index_bounded	RETIRED_SURFACE	EWMA walk-down clamps against index	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 removed EWMA mark.
tests/test_basic.rs	4674	test_ewma_full_fee_matches_original	RETIRED_SURFACE	Fee-weighted EWMA full fee matches original	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA fee weighting.
tests/test_basic.rs	4693	test_ewma_above_fee_capped_at_one	RETIRED_SURFACE	EWMA fee weight caps at one	../percolator/tests/proofs_v13.rs::proof_v13_trade_dynamic_fee_cap_is_enforced_before_mutation	v13 dynamic fee cap is engine-level, no EWMA weight.
tests/test_basic.rs	4707	test_ewma_half_fee_half_alpha	RETIRED_SURFACE	EWMA half fee produces half alpha	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA alpha.
tests/test_basic.rs	4722	test_ewma_dust_fee_negligible_impact	RETIRED_SURFACE	Dust fee has negligible EWMA impact	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 removed EWMA mark; fee conservation remains covered.
tests/test_basic.rs	4736	test_ewma_dust_fee_one_unit_weight	RETIRED_SURFACE	Dust fee minimum one-unit weight	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA fee weighting.
tests/test_basic.rs	4753	test_ewma_zero_min_fee_full_alpha	RETIRED_SURFACE	Zero min fee permits full alpha	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA min fee config.
tests/test_basic.rs	4771	test_ewma_mark_dynamic_fee_adds_actual_mark_move_bps	ENGINE_EQUIV	Dynamic fee can add mark-move bps	../percolator/tests/proofs_v13.rs::proof_v13_trade_dynamic_fee_cap_is_enforced_before_mutation	v13 engine accepts runtime fee_bps and enforces cap; wrapper no longer computes EwmaMark mark fee.
tests/test_basic.rs	4798	test_ewma_mark_dynamic_fee_has_no_configured_cap_below_hard_bound	ENGINE_EQUIV	Dynamic fee has hard bound, not deployer-lower cap	../percolator/tests/proofs_v13.rs::proof_v13_trade_dynamic_fee_cap_is_enforced_before_mutation	v13 fee cap is engine validated.
tests/test_basic.rs	4819	test_ewma_mark_dynamic_fee_tiny_fill_pays_for_large_existing_oi_when_possible	ENGINE_EQUIV	Tiny fill dynamic fee cap/charge remains bounded	../percolator/tests/proofs_v13.rs::proof_v13_trade_dynamic_fee_cap_is_enforced_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 engine proofs cover fee cap/conservation.
tests/test_basic.rs	4844	test_ewma_mark_dynamic_fee_rejects_only_above_engine_hard_bound	ENGINE_EQUIV	Dynamic fee rejects above hard engine bound	../percolator/tests/proofs_v13.rs::proof_v13_trade_dynamic_fee_cap_is_enforced_before_mutation	v13 engine proof covers this.
tests/test_basic.rs	4868	test_ewma_mark_dynamic_fee_covers_partial_fee_weighted_mark_move	RETIRED_SURFACE	Partial fee-weighted mark move computes fee	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed mark-move fee calculator.
tests/test_basic.rs	4908	test_ewma_mark_dynamic_fee_same_mark_uses_base_fee	RETIRED_SURFACE	Same mark uses base fee	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 wrapper caller supplies fee_bps; no EwmaMark base fee calculator.
tests/test_basic.rs	4928	test_ewma_mark_dynamic_fee_charges_downward_mark_move	RETIRED_SURFACE	Downward mark move charges dynamic fee	../percolator/tests/proofs_v13.rs::proof_v13_trade_dynamic_fee_cap_is_enforced_before_mutation	v13 removed mark-move calculator.
tests/test_basic.rs	4957	test_ewma_mark_dynamic_fee_rejects_zero_notional_mark_move	ENGINE_EQUIV	Zero-notional dynamic fee rejects/does not mutate	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 rejects zero/invalid direct trades.
